Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
492,541574,Columba_oenas,Columba,oenas,,Stock Dove,Stanislas Wroza,France,"Ville-d'Avray, Hauts-de-Seine, Île-de-France",48.8205,2.1781,130,"song, wing beats",//www.xeno-canto.org/541574,//www.xeno-canto.org/541574/download,XC541574-Pigeon colombin chant.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,07:00,2020-04-04,2020-04-04,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541574-small.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541574-med.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541574-large.png,//www.xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC541574-full.png,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,398312,Pica_pica,Pica,pica,pica,Eurasian Magpie,nick talbot,United Kingdom,"London Borough of Islington (near  London), Greater London, England",51.5406,-0.1154,30,call,//www.xeno-canto.org/398312,//www.xeno-canto.org/398312/download,XC398312-2018_01_02 Pica pica.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:18,08:00,2017-01-02,2018-01-05,[''],A bird calling  from gardens,no,no,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC398312-small.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC398312-med.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC398312-large.png,//www.xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC398312-full.png,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5920,480541,Erithacus_rubecula,Erithacus,rubecula,hyrcanus,European Robin,Albert Lastukhin,Azerbaijan,"Sym, Astara",38.486999999999995,48.6389,500,"male, song",//www.xeno-canto.org/480541,//www.xeno-canto.org/480541/download,"XC480541-Erithacus rubecula hyrcanus  0415_163332, AAB.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:12,17:30,2019-04-15,2019-06-11,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480541-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480541-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480541-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC480541-full.png,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554,590781,Turdus_merula,Turdus,merula,merula,Common Blackbird,J. Veeken,Netherlands,"Mortel, Mook en Middelaar, Limburg",51.7489,5.8896,20,"adult, alarm call, call, flight call, sex uncertain",//www.xeno-canto.org/590781,//www.xeno-canto.org/590781/download,XC590781-200918-T002_Tr7_Merel M 17092020 0644u_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:26,06:44,2020-09-18,2020-09-24,[''],.,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC590781-small.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC590781-med.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC590781-large.png,//www.xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC590781-full.png,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4516,118521,Anas_platyrhynchos,Anas,platyrhynchos,,Mallard,Marco Dragonetti,Italy,"Braccagni, Grosseto",42.8776,11.0464,10,"call, female",//www.xeno-canto.org/118521,//www.xeno-canto.org/118521/download,XC118521-germanoreale8.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,A,0:11,14:00,2012-03-19,2013-01-19,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC118521-small.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC118521-med.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC118521-large.png,//www.xeno-canto.org/sounds/uploaded/XAMHIHFTZG/ffts/XC118521-full.png,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5830,477555,Erithacus_rubecula,Erithacus,rubecula,rubecula,European Robin,Étienne Leroy,Poland,"Gmina Białowieża, Hajnówka County, Podlaskie Voivodeship",52.6877,23.8914,170,song,//www.xeno-canto.org/477555,//www.xeno-canto.org/477555/download,XC477555-190503-Rougegorge@Bielowieza.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:11,19:00,2019-05-03,2019-05-29,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477555-small.png,//www.xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477555-med.png,//www.xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477555-large.png,//www.xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477555-full.png,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,453105,Anas_platyrhynchos,Anas,platyrhynchos,,Mallard,Paul Marvin,United States,"Otay Lakes, San Diego Co., California",32.6287,-116.92299999999999,140,"call, female, male",//www.xeno-canto.org/453105,//www.xeno-canto.org/453105/download,"XC453105-Mallard over half dozen -CA, upper Otay Lake, February 10, 2018, 0625 AM.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:46,06:25,2018-02-10,2019-01-22,[''],over 1/2 dozen,yes,no,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453105-small.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453105-med.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453105-large.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC453105-full.png,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,590403,Picus_viridis,Picus,viridis,,European Green Woodpecker,Ireneusz Oleksik,Poland,"Gmina Wyry (near  Wyry), Powiat mikołowski, Śląskie",50.1141,18.9299,260,"flight call, life stage uncertain, sex uncertain",//www.xeno-canto.org/590403,//www.xeno-canto.org/590403/download,XC590403-dzięcioł zielony Żwaków 22.09.2020    16.30.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,16:30,2020-09-22,2020-09-22,['Phylloscopus collybita'],"Mixed forest, high pass filter 1200 Hz 24 dB, MKE 600, ZOOM H5.",yes,no,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC590403-small.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC590403-med.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC590403-large.png,//www.xeno-canto.org/sounds/uploaded/RLRHCUIPIY/ffts/XC590403-full.png,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5827,586540,Erithacus_rubecula,Erithacus,rubecula,,European Robin,Eetu Paljakka,Finland,"Sippola, Kouvola, Kymenlaakso",60.746,26.9804,50,"alarm call, subsong",//www.xeno-canto.org/586540,//www.xeno-canto.org/586540/download,XC586540-Default Project.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:23,08:15,2020-09-01,2020-09-04,"['Spinus spinus', 'Poecile montanus', 'Regulus regulus', 'Periparus ater', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Turdus pilaris', 'Turdus merula', 'Fringilla coelebs']",,yes,no,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC586540-small.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC586540-med.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC586540-large.png,//www.xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC586540-full.png,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100,357703,Lophophanes_cristatus,Lophophanes,cristatus,,European Crested Tit,Sonnenburg,Germany,"Brandenburg (near  Tauche), Brandenburg",52.1637,14.083,70,song,//www.xeno-canto.org/357703,//www.xeno-canto.org/357703/download,XC357703-hazbe0700.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:14,07:00,2017-03-04,2017-03-04,"['Parus major', 'Turdus viscivorus']",,yes,no,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC357703-small.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC357703-med.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC357703-large.png,//www.xeno-canto.org/sounds/uploaded/QAJPWEPSTL/ffts/XC357703-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4694,573972,Carduelis_carduelis,Carduelis,carduelis,,European Goldfinch,Sidney M,Spain,"Tarragonès (near  Cambrils), Tarragona, Catalunya",41.0871,1.1009,30,call,//www.xeno-canto.org/573972,//www.xeno-canto.org/573972/download,XC573972-cadernera 6 8.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:14,08:00,2020-07-06,2020-07-06,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC573972-small.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC573972-med.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC573972-large.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC573972-full.png,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,181094,Columba_livia,Columba,livia,,Rock Dove,Elvis Herrera Rodríguez,Mexico,"Universidad Michoacana university campus, Morelia",19.689,-101.206,1900,"begging call, juvenile",//www.xeno-canto.org/181094,//www.xeno-canto.org/181094/download,XC181094-120802_00_Columba_livia.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:25,01:30,2012-08-02,2014-06-04,[''],Urban park. One bird was folowing another while calling. Maybe a juvenile beging for food.,yes,no,//www.xeno-canto.org/sounds/uploaded/AKIZFCHFMU/ffts/XC181094-small.png,//www.xeno-canto.org/sounds/uploaded/AKIZFCHFMU/ffts/XC181094-med.png,//www.xeno-canto.org/sounds/uploaded/AKIZFCHFMU/ffts/XC181094-large.png,//www.xeno-canto.org/sounds/uploaded/AKIZFCHFMU/ffts/XC181094-full.png,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,409372,Passer_montanus,Passer,montanus,montanus,Eurasian Tree Sparrow,Ruslan Mazuryk,Ukraine,"Toky, Pidvolochys'kyi district, Ternopil's'ka oblast",49.63399999999999,26.2213,?,"call, female, male, song",//www.xeno-canto.org/409372,//www.xeno-canto.org/409372/download,XC409372-MVI_7452.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,4:07,14:00,2018-04-04,2018-04-05,"['Phoenicurus ochruros', 'Fringilla coelebs', 'Columba palumbus', 'Gallus gallus', 'Chloris chloris', 'Corvus frugilegus', 'Anas platyrhynchos']",,yes,unknown,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC409372-small.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC409372-med.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC409372-large.png,//www.xeno-canto.org/sounds/uploaded/QIUOHGLLRX/ffts/XC409372-full.png,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,346309,Regulus_regulus,Regulus,regulus,,Goldcrest,Frank Holzapfel,Germany,"Naturpark Stromberg-Heuchelberg, Baden-Württemberg",49.0095,9.0362,380,song,//www.xeno-canto.org/346309,//www.xeno-canto.org/346309/download,XC346309-161209WintergoldhähnchenGesangFH1edit.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:50,15:00,2016-12-09,2016-12-15,[''],Mixed forest.,no,no,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC346309-small.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC346309-med.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC346309-large.png,//www.xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC346309-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,545629,Parus_major,Parus,major,,Great Tit,Niels Van Doninck,Belgium,"Geel, Antwerpen, Vlaanderen",51.1404,4.9915,20,"call, male",//www.xeno-canto.org/545629,//www.xeno-canto.org/545629/download,XC545629-Koolmees 2020-04-07 2010a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:19,20:10,2020-04-07,2020-04-14,"['Troglodytes troglodytes', 'Turdus merula', 'Coloeus monedula', 'Branta canadensis', 'Erithacus rubecula']",,yes,no,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC545629-small.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC545629-med.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC545629-large.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC545629-full.png,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,570523,Phylloscopus_trochilus,Phylloscopus,trochilus,trochilus,Willow Warbler,Stuart Fisher,United Kingdom,"Great Britain (near  Bawsey), Norfolk, England",52.7496,0.475,10,"adult, male, song",//www.xeno-canto.org/570523,//www.xeno-canto.org/570523/download,XC570523-WillowWarblerBawsey14.6.20.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:41,07:30,2020-06-14,2020-06-21,"['Periparus ater', 'Columba palumbus', 'Erithacus rubecula', 'Sylvia atricapilla']",,no,no,//www.xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC570523-small.png,//www.xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC570523-med.png,//www.xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC570523-large.png,//www.xeno-canto.org/sounds/uploaded/VXZDHTKCBO/ffts/XC570523-full.png,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,369769,Certhia_brachydactyla,Certhia,brachydactyla,,Short-toed Treecreeper,Niels Van Doninck,Belgium,"Laakdal, Antwerpen, Vlaanderen",51.0426,4.994,40,song,//www.xeno-canto.org/369769,//www.xeno-canto.org/369769/download,XC369769-Boomkruiper.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:49,6:45,2017-05-13,2017-05-13,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC369769-small.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC369769-med.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC369769-large.png,//www.xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC369769-full.png,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,348747,Garrulus_glandarius,Garrulus,glandarius,,Eurasian Jay,Ulf Elman,Sweden,"Kålsö NR, Mörkö, Stockholms län",58.9492,17.6561,0,alarm call,//www.xeno-canto.org/348747,//www.xeno-canto.org/348747/download,XC348747-160328_03-04 Nötskrika bofink selektion A.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:56,09:00,2016-03-28,2017-01-02,"['Fringilla coelebs', 'Parus major']","Regular call 00:00, more unusual song like call 00:28-",yes,no,//www.xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC348747-small.png,//www.xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC348747-med.png,//www.xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC348747-large.png,//www.xeno-canto.org/sounds/uploaded/LKSFUYYSUK/ffts/XC348747-full.png,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5302,464621,Corvus_corone,Corvus,corone,,Carrion Crow,Jorge Leitão,Germany,"Handschuhsheimer Feld, (near  Heidelberg), Baden-Württemberg",49.4292,8.6563,110,call,//www.xeno-canto.org/464621,//www.xeno-canto.org/464621/download,XC464621-Corvus corone_2019.02.19_15.35_01.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:16,15:35,2019-02-19,2019-04-02,['Corvus frugilegus'],,yes,no,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC464621-small.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC464621-med.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC464621-large.png,//www.xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC464621-full.png,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,374760,Apus_apus,Apus,apus,,Common Swift,Manuel Grosselet,France,"Prieuré de Marcevol, Arboussols, Pyrénées-Orientales, Occitanie",42.6623,2.5012,550,flight call,//www.xeno-canto.org/374760,//www.xeno-canto.org/374760/download,XC374760-Common Swift calls several bids MArcevol PO may 25 A.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:11,21:00,2017-05-27,2017-06-10,[''],"wildtronics mono amplified DR05
AT LEAST TWO BIRDS CALLING.",yes,no,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374760-small.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374760-med.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374760-large.png,//www.xeno-canto.org/sounds/uploaded/ILUHRFXDNU/ffts/XC374760-full.png,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5563,410095,Dendrocopos_major,Dendrocopos,major,,Great Spotted Woodpecker,Romuald Mikusek,Poland,"Stolowe Mts. National Park, near Kudowa-Zdroj",50.4649,16.3907,700,drumming,//www.xeno-canto.org/410095,//www.xeno-canto.org/410095/download,XC410095-180406_0283_DJ.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:43,06:00,2018-04-06,2018-04-09,"['Fringilla coelebs', 'Turdus viscivorus']",drumming on dead spruce,yes,no,//www.xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC410095-small.png,//www.xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC410095-med.png,//www.xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC410095-large.png,//www.xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC410095-full.png,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,529801,Parus_major,Parus,major,,Great Tit,Jordi Calvet,Spain,"Esparreguera, Baix Llobregat, Catalunya",41.5564,1.8551,240,song,//www.xeno-canto.org/529801,//www.xeno-canto.org/529801/download,XC529801-PARMAJ160220-T001 (2).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:29,10:00,2020-02-16,2020-02-23,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC529801-small.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC529801-med.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC529801-large.png,//www.xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC529801-full.png,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
